Id,Formula,TrueName,SMILE-correct,Prediction,SMILE-LLM,Verdict,Isomers
1,C4H8O2,"ethyl acetate","CCOC(C)=O","ethyl acetate","CCOC(C)=O",1,N/A
2,C4H10O,"butan-2-ol","CCC(C)O","2-butanol","CCC(C)O",1,N/A
3,C5H8O,"cyclopentanone","O=C1CCCC1","2,3-dimethyl-2-butenal","CC(C)=C(C)C=O",0,N/A
5,C9H12,"mesitylene","Cc1cc(C)cc(C)c1","1,3,5-trimethylbenzene","Cc1cc(C)cc(C)c1",1,N/A
8,C6H8O2,"1,4-cyclohexanedione","O=C1CCC(=O)CC1","dimethyl maleate","COC(=O)\C=C/C(=O)OC",0,N/A
9,C6H4Br2,"1,4-dibromobenzene","Brc1ccc(Br)cc1","1,4-dibromobenzene","Brc1ccc(Br)cc1",1,N/A
11,C4H8Cl2,"1,4-dichlorobutane","ClCCCCCl","1,4-dichlorobutane","ClCCCCCl",1,N/A
18,C3H6O,"acetone","CC(C)=O","acetone","CC(C)=O",1,N/A
19,C2H6O,"ethanol","CCO","ethanol","CCO",1,N/A
24,C9H10O2,"4-ethoxybenzaldehyde","CCOc1ccc(C=O)cc1","ethyl benzaldehyde","CCc1ccccc1C=O",0,N/A
25,C9H10O2,"Phenyl propionate","CCC(=O)Oc1ccccc1","ethyl benzoate","CCOC(=O)c1ccccc1",0,N/A
32,C6H10O2,"hexane-2,5-dion","CC(=O)CCC(C)=O","ethyl acetate","CCOC(C)=O",0,N/A
34,C4H8O,"Butan-2-one","CCC(C)=O","ethyl methyl ether","CCOC",0,N/A
35,C5H10O3,"diethyl-carbonate","CCOC(=O)OCC","ethyl glycolate","CCOC(=O)CO",0,N/A
38,C5H12N2O,"tetramethylurea","CN(C)C(=O)N(C)C","1,1,1-trimethylhydrazinium hydroxide","[OH-].C[N+](C)(C)N",0,N/A
41,C2H5NO,"acetamide","CC(N)=O","acetamide","CC(N)=O",1,N/A
42,C5H9BrO2,"ethyl-2-bromopropionate","CCOC(=O)C(C)Br","ethyl 3-bromopropanoate","CCOC(=O)CCBr",0,N/A
44,C9H10O2,"4-ethylbenzoic acid","CCc1ccc(cc1)C(O)=O","ethyl benzoate","CCOC(=O)c1ccccc1",0,N/A
48,C8H14O3,"butyric anhydride","CCCC(=O)OC(=O)CCC","ethyl 3-hydroxyhexanoate","CCCC(O)CC(=O)OCC",0,N/A
49,C6H6,"benzene","c1ccccc1","benzene","c1ccccc1",1,N/A
