Id,Formula,TrueName,SMILE-correct,Prediction,SMILE-LLM,Verdict,Isomers
6,C4H8O3,"ethylene glycolate","OCC(O)=O.C=C","ethyl glycolate","CCOC(=O)CO",0,N/A
22,C9H10O2,"2-ethoxy benzaldehyde","CCOc1ccccc1C=O","ethyl benzoate","CCOC(=O)c1ccccc1",0,N/A
43,C9H10O2,"2-hydroxypropiophenone","CC(O)C(=O)c1ccccc1","4-ethylbenzoic acid","CCc1ccc(cc1)C(O)=O",0,N/A
45,C9H10O2,"4-chromanol","OC1CCOc2ccccc12","methyl 4-hydroxybenzoate","COC(=O)c1ccc(O)cc1",0,N/A
50,C14H14SO,"dibenzylsulfoxide","O=[S](Cc1ccccc1)Cc2ccccc2","phenyl ethyl sulfide","CCSc1ccccc1",0,N/A
51,C9H10O2,"epoxyphenoxypropane","CC1OC1Oc2ccccc2","ethyl benzoate","CCOC(=O)c1ccccc1",0,N/A
53,C9H10O2,"methyl o-methylbenzoate","COC(=O)c1ccccc1C","methyl benzoate","COC(=O)c1ccccc1",0,N/A
54,C9H10O2,"methyl phenylacetate","COC(=O)Cc1ccccc1","methyl phenylacetate","COC(=O)Cc1ccccc1",1,N/A
55,C9H10O2,"O-tolyl acetate","CC(=O)Oc1ccccc1C","1,2-dimethoxybenzene","COc1ccccc1OC",0,N/A
57,C10H16,"pentamethylcyclopentadiene","CC1C(=C(C)C(=C1C)C)C","camphene","CC1(C)C2CCC(C2)C1=C",0,N/A
79,C9H11NO2,"phenylalanine","N[C@@H](Cc1ccccc1)C(O)=O","phenylalanine","N[C@@H](Cc1ccccc1)C(O)=O",1,N/A
85,C8H9NO2,"paracetamol","CC(=O)Nc1ccc(O)cc1","n-methyl-4-nitroaniline","CNc1ccc(cc1)[N+]([O-])=O",0,N/A
91,C6H13ClO2,"2-chloro-1,1-diethoxyethane","CCOC(CCl)OCC","1-chloro-2-methoxypropane","COC(C)CCl",0,N/A
94,C4H6O2S,"divinyl sulfone","C=C[S](=O)(=O)C=C","3-sulfolene","O=[S]1(=O)CC=CC1",0,N/A
97,C6H8O,"cyclohex-2-en-1-one","O=C1CCCC=C1","3-methyl-2-cyclopenten-1-one","CC1=CC(=O)CC1",0,N/A
100,C9H10O,"(e)-3-phenylprop-2-en-1-ol","OC/C=C/c1ccccc1","phenylacetone","CC(=O)Cc1ccccc1",0,N/A
102,C13H10,"9h-fluorene","C1c2ccccc2c3ccccc13","phenanthrene","c1ccc2c(c1)ccc3ccccc23",0,N/A
103,C7H8,"cyclohepta-1,3,5-triene","C1C=CC=CC=C1","toluene","Cc1ccccc1",0,N/A
106,C6H12O3,"2,4,6-trimethyl-1,3,5-trioxane","CC1OC(C)OC(C)O1","tert-butyl acetate","CC(=O)OC(C)(C)C",0,N/A
107,C7H10O3,"4,4-dimethyldihydro-2h-pyran-2,6(3h)-dione","CC1(C)CC(=O)OC(=O)C1","dimethyl succinate","COC(=O)CCC(=O)OC",0,N/A
108,C6H8N2O2S,"4-aminobenzenesulfonamide","Nc1ccc(cc1)[S](N)(=O)=O","2-aminopyrimidine-5-sulfonamide","Nc1ncc(cn1)[S](N)(=O)=O",0,N/A
109,C10H10O,"3,4-dihydronaphthalen-2(1h)-one","O=C1CCc2ccccc2C1","1-phenyl-1,2-ethanediol","OCC(O)c1ccccc1",0,N/A
114,C9H8O,"2,3-dihydro-1h-inden-1-one","O=C1CCc2ccccc12","chalcone","O=C(C=Cc1ccccc1)c2ccccc2",0,N/A
117,C13H9N,"acridine","c1ccc2nc3ccccc3cc2c1","acridine","c1ccc2nc3ccccc3cc2c1",1,N/A
