Id,Formula,TrueName,SMILE-correct,Prediction,SMILE-LLM,Verdict,Isomers
4,C9H10O,"propiophenone","CCC(=O)c1ccccc1","para-ethylphenol","CCc1ccc(O)cc1",0,N/A
7,C12H8Br2,"1,4-dibromobiphenyl","BrC1=CCC(Br)(C=C1)c2ccccc2","4,4'-dibromobiphenyl","Brc1ccc(cc1)c2ccc(Br)cc2",0,N/A
10,C10H14,"1,2,4,5-tetramethylbenzene","Cc1cc(C)c(C)cc1C","mesitylene","Cc1cc(C)cc(C)c1",0,N/A
15,C14H15N,"dibenzylamine","C(NCc1ccccc1)c2ccccc2","n-methyl-n-phenylaniline","CN(c1ccccc1)c2ccccc2",0,N/A
17,C9H12O3,"1,3,5-trimethoxybenzene","COc1cc(OC)cc(OC)c1","methyl 4-methoxybenzoate","COC(=O)c1ccc(OC)cc1",0,N/A
20,C6H10O3,"propionic anhydride","CCC(=O)OC(=O)CC","ethyl 3-oxobutanoate","CCOC(=O)CC(C)=O",0,N/A
21,C6H10O4,"diethyloxalate","CCOC(=O)C(=O)OCC","ethyl succinate","CCOC(=O)CCC([O-])=O",0,N/A
23,C9H10O2,"2-phenylpropionic acid","CC(C(O)=O)c1ccccc1","ethyl benzoate","CCOC(=O)c1ccccc1",0,N/A
26,C9H10O2,"benzyl acetate","CC(=O)OCc1ccccc1","methyl phenylacetate","COC(=O)Cc1ccccc1",0,N/A
27,C9H10O2,"benzyloxyacetaldehyde","O=CCOCc1ccccc1","phenylglycidyl ether","C1OC1COc2ccccc2",0,N/A
28,C9H10O2,"ethyl benzoate","CCOC(=O)c1ccccc1","ethyl benzoate","CCOC(=O)c1ccccc1",1,N/A
29,C9H10O2,"phenoxy-2-propanone","CC(=O)COc1ccccc1","methyl 4-methylbenzoate","COC(=O)c1ccc(C)cc1",0,N/A
30,C9H10O2,"methyl p-toluate","COC(=O)c1ccc(C)cc1","methyl phenylacetate","COC(=O)Cc1ccccc1",0,N/A
31,C9H10O2,"p-tolyl acetate","CC(=O)Oc1ccc(C)cc1","methyl 4-methylbenzoate","COC(=O)c1ccc(C)cc1",0,N/A
33,C5H16N2,"tetramethylenediamine","CN(C)CCN(C)C","n,n-diisopropylethylenediamine","CC(C)N(CCN)C(C)C",0,N/A
36,C5H10O,"2-methylbut-3-en-2-ol","CC(C)(O)C=C","2-methyl-2-buten-1-ol","CC=C(C)CO",0,N/A
37,C8H7N,"benzyl cyanide","N#CCc1ccccc1","phenylacetonitrile","N#CCc1ccccc1",1,N/A
39,C7H1O4,"3,3-dimethylglutaric acid","CC(C)(CC(O)=O)CC(O)=O","dimethyl oxalate","COC(=O)C(=O)OC",0,N/A
46,C9H10O2,"4-methoxyacetophenone","COc1ccc(cc1)C(C)=O","para-methoxybenzaldehyde","COc1ccc(C=O)cc1",0,N/A
58,C3H4Cl4,"2,3-dichloropropene","ClCC(Cl)=C","1,1,2,2-tetrachloropropane","CC(Cl)(Cl)C(Cl)Cl",0,N/A
61,C9H10O,"2-phenylpropionaldehyde","CC(C=O)c1ccccc1","p-methylbenzaldehyde","Cc1ccc(C=O)cc1",0,N/A
65,C7H5NO3,"p-nitrobenzaldehyde","[O-][N+](=O)c1ccc(C=O)cc1","3-nitrobenzaldehyde","[O-][N+](=O)c1cccc(C=O)c1",0,N/A
70,C6H8O7,"citric acid","OC(=O)CC(O)(CC(O)=O)C(O)=O","citric acid","OC(=O)CC(O)(CC(O)=O)C(O)=O",1,N/A
75,C3H7NO,"dimethylformamide","CN(C)C=O","n,n-dimethylformamide","CN(C)C=O",1,N/A
80,C6H11O2Cl,"4-chlorobutyl acetate","CC(=O)OCCCCCl","1-chloro-2-ethoxypropane","CCOC(C)CCl",0,N/A                                      
83,C9H11NO2,"ethyl 4-aminobenzoate","CCOC(=O)c1ccc(N)cc1","ethyl 4-aminobenzoate","CCOC(=O)c1ccc(N)cc1",1,N/A                                       
84,C10H10O4,"dimethyl phthalate","COC(=O)c1ccccc1C(=O)OC","dimethyl terephthalate","COC(=O)c1ccc(cc1)C(=O)OC",0,N/A                                   
87,C7H14,"methylcyclohexane","CC1CCCCC1","cycloheptane","C1CCCCCC1",0,N/A                                                         
